title,abstract,SourceUrl,files
PHASE BEHAVIOR OF SIMPLE FLUIDS CONFINED IN COORDINATION NANOSPACE,"Freezing behavior of Lennard-Jones (LJ) fluid confined in a coordination nanospace, or the metal-organic framework, was examined employing GCMC technique. A unit cell that contains at least 3 × 3 array of square channels divided by thin walls of single atom thickness was developed. The simulations clarified that the LJ-methane in graphene walls with the effective channel size of ca. 4σ exhibited extremely elevated freezing points. The significant elevation was considered to be brought not only by superimposed potential from walls, but also partly by the interaction between fluid molecules existing in different compartments through the ultrathin walls. Besides these factors, results of simulations with walls made up with fluid molecules themselves indicated possibility of additional enhancing factor for freezing that was not prevailing in slit-pore case.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0013,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0012,[]
ADSORPTION STUDIES OF SBA-15 MESOPOROUS SILICA WITH UREIDOPROPYL SURFACE GROUPS,"Ordered mesoporous organosilicas with channel-like structures (SBA15) was decorated with ureidopropyl ligands by co-condensation of ureidopropyltrimethoxysilane (UPS) and tetraethyl orthosilicate (TEOS) under high acid concentrations without addition of sodium chloride. It is shown that the co-condensation synthesis is suitable to introduce a relatively high concentration of functional ligands on the surface of channel-like mesostructures without losing their ordering, as confirmed by elemental analysis and powder X-ray diffraction (XRD). Nitrogen adsorption isotherms and pore size analysis demonstrated that the resulting mesoporous organosilicas are of high surface area, large pore volume and pore diameter in the range of 8-9 nm.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0011,[]
ADSORPTION STUDIES OF CAGE-LIKE AND CHANNEL-LIKE ORDERED MESOPOROUS ORGANOSILICAS WITH VINYL AND MERCAPTOPROPYL SURFACE GROUPS,"Ordered mesoporous cage-like silicas, FDU-1, with pendant vinyl and mercaptopropyl groups were synthesized via direct co-condensation of triethoxyvinylsilane with tetraethyl orthosilicate (TEOS), and 3-mercaptopropyl trimethoxysilane with TEOS. Moreover, vinyl-modified FDU-1 was prepared via post-synthesis modification of FDU-1 with triethoxyvinylsilane. For comparison, ordered mesoporous channel-like silica, SBA-15, with mercaptopropyl groups was synthesized by using both aforementioned methods. Nitrogen and argon adsorption-desorption isotherms provided evidence that short ligands such as vinyl can be easily incorporated to cage-like pores by both methods. The resulting materials possessed narrow pore size distributions (PSDs) and uniform openings of cage-like pores. In the case of FDU-1 with mercaptopropyl groups, argon adsorption indicated narrow PSD, whereas desorption showed nonuniformity of the pore entrance sizes. Furthermore, for the latter materials the removal of polymeric template was much more difficult.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0010,[]
CONTROLLING SELECTIVITY VIA MOLECULAR ASSEMBLING IN CONFINED SPACES: ALKANES–ALKENES - AROMATICS IN FAU ZEOLITES,Liquid phase adsorption of alkane/alkene/aromatic mixtures in FAU supercages is governed by a combination of enthalpic and entropic effects. Large energetic interactions between specific molecular moieties (,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0008,[]
STRUCTURAL MODELING OF POROUS CARBONS USING A HYBRID REVERSE MONTE CARLO METHOD,"We present molecular models for 3 saccharose based carbons of different densities obtained using a Reverse Monte Carlo (RMC) protocol which incorporates an energy constraint. The radial distribution functions of the simulated models are in good agreement with experiment. Moreover, 3 and 4 member carbon rings, reported in the literature for many modeling studies of carbon, are absent or extremely rare in our final structural models. These small member rings are high energy structures and are believed to be an artifact of the usual RMC method. The presence of the energy penalty term in our simulation protocol penalizes the formation of these structures. Using a ring connectivity analysis method that we developed, we find that these atomistic models of carbons are made up of defective graphene segments twisted in a complex way. These graphene segments are largely made up of 6 carbon member rings, but also contain some 5 and 7 carbon member rings. We also found that in addition to the graphene segments there are some carbon chains which do not belong to any graphene segments. To characterize our models, we calculated the geometric pore size distribution and also simulated the adsorption of argon at 77.4 K in the models using GCMC simulations. The adsorption isotherm obtained for all three models are representative of microporous carbons.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0007,[]
SUPERCRITICAL ADSORPTION MECHANISM AND ITS IMPACT TO APPLICATION STUDIES,"Hydrogen storage and methane capture receive the worldwide attention due to their importance in sustainable energy and environment protection. Adsorption provides an efficient way to compress gases, therefore, has been applied for the development of hydrogen storage technology. It also provides an efficient way to separate gas mixtures, therefore, is being studied for the capture of methane from its mixture with air in order to avoid methane emission. However, both hydrogen and methane are supercritical gases at the temperature of engineering interest and follow a different mechanism of adsorption compared to that of sub-critical gases. The present work shows why only monolayer coverage mechanism functions at above-critical temperatures. Pros and cons to this point of view are presented. This understanding of the adsorption mechanism is essential for the research of hydrogen storage since the mechanism claims that any storage method based on adsorption will not satisfy the commercial requirement for hydrogen storage no matter how novel the material is. On the other hand, understanding the adsorption mechanism may help to follow a successful route in the research. Development of an efficient adsorbent for methane capture from its mixture with air is such an example.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0006,[]
EXPERIMENTAL DETERMINATION OF HEAT EFFECTS THAT ACCOMPANY SORPTION EQUILIBRIUM PROCESSES,"Development of the sorption-isosteric method with minimum dead volume for a direct measurement of sorption heats in gas-nanoporous-sorbent systems is reviewed. Advantages and limitations of the technique are assessed and illustrated by concentration dependences of the isosteric sorption heat for various systems, several of which are discussed in the light of molecular simulation. The technique is useful and effective in obtaining highly accurate sorption-thermodynamic data for single gases and gas mixtures by nanoporous materials, ",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0005,[]
EXPERIMENTAL METHODS FOR SINGLE AND MULTI-COMPONENT GAS ADSORPTION EQUILIBRIA,"An overview is given of classical and new experimental methods available today to measure adsorption equilibria of pure gases and gas mixtures on porous sorbent materials. These methods are: Volumetry / Manometry, Gravimetry / Densimetry, Oscillometry, Calorimetry, Impedance Spectroscopy and combinations thereof. The physical principles, advantages and disadvantages of these methods will be presented and discussed in brief [1]. Experimental data of Gibbs excess and / or absolute masses adsorbed will be presented. Recommendations are given for choosing the appropriate method if the purpose of measurements and requirements of accuracy and precision for either scientific or industrial needs are specified.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0004,[]
NEW NANOPOROUS ADSORBENTS,"New trials to improve adsorption kinetics of zeolites and activated carbon fiber(ACF)s with addition of mesopores with the aid of templating and chemical modification are described. The templating with carbon aerogel and resorcinol-formaldehyde gels added mesopores of 10-12 nm in width to ZSM-5, ",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0003,[]
"ADSORPTION KINETICS: THEORY, APPLICATIONS AND RECENT PROGRESS","Over the past thirty years adsorption separation technology has developed from a relatively minor niche process to a major unit operation, with adsorption processes in widespread use in the petroleum and petrochemical industries and in the production of industrial gases as well as in more traditional applications such as air and water purification. The impact of improved understanding of the interplay between adsorption, micropore diffusion and reaction on the development of zeolite catalyzed processes has been even more dramatic. These developments have been stimulated by a dramatic increase in adsorption research which has led to major discoveries ranging from new microporous adsorbent materials to new theoretical approaches yielding improved understanding of adsorption and diffusion in porous solids. Since a comprehensive review is not possible in a single lecture this review has been restricted to a limited number of areas in which recent research has led to the development of new processes or to new concepts where future commercialization appears probable.",https://www.worldscientific.com/doi/abs/10.1142/9789812770264_0001,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812770264_fmatter,[]
DESICCANT SOLAR AIR CONDITIONIIVG PROTOTYPE TESTED IN GUADELOUPE,Desiccant cooling is a good alternative for air conditioning in tropical climates. It permits to reduce consumption of fossil fuel and of chlorofluorocarbons (CFC). The thermal energy to regenerate the desiccant can be provided from solar energy or heat waste. This paper presents a dynamic study of moist air dehumidification in view of its use in an air conditioning process by evaporative cooling in tropical climates. A reduced prototype has been built in Guadeloupe to study dehumidification of ambient air through a fixed compact bed of silica gel. Desiccant storages were filled with 10 kg of dry silica gel with a mean diameter of 3 mm. Solar plates collectors (7 m,https://www.worldscientific.com/doi/abs/10.1142/9789812793331_0146,[]
